isic_id,benign_malignant,patches,split
ISIC_0010114,0,0,2
ISIC_0010129,0,0,2
ISIC_0010132,0,0,2
ISIC_0010138,0,0,2
ISIC_0010146,0,0,2
ISIC_0010147,0,0,2
ISIC_0010153,0,0,2
ISIC_0010154,0,0,2
ISIC_0010155,0,0,2
ISIC_0010167,0,0,2
ISIC_0010169,0,0,2
ISIC_0010170,0,0,2
ISIC_0010176,0,0,2
ISIC_0010177,0,0,2
ISIC_0010178,0,0,2
ISIC_0010187,0,0,2
ISIC_0010191,0,0,2
ISIC_0010192,0,0,2
ISIC_0010193,0,0,2
ISIC_0010195,0,0,2
ISIC_0010199,0,0,2
ISIC_0010211,0,0,2
ISIC_0010216,0,0,2
ISIC_0010218,0,0,2
ISIC_0010227,0,0,2
ISIC_0010228,0,0,2
ISIC_0010236,0,0,2
ISIC_0010239,0,0,2
ISIC_0010243,0,0,2
ISIC_0010248,0,0,2
ISIC_0010250,0,0,2
ISIC_0010256,0,0,2
ISIC_0010258,0,0,2
ISIC_0010268,0,0,2
ISIC_0010270,0,0,2
ISIC_0010274,0,0,2
ISIC_0010275,0,0,2
ISIC_0010287,0,0,2
ISIC_0010291,0,0,2
ISIC_0010292,0,0,2
ISIC_0010293,0,0,2
ISIC_0010297,0,0,2
ISIC_0010310,0,0,2
ISIC_0010314,0,0,2
ISIC_0010316,0,0,2
ISIC_0010324,0,0,2
ISIC_0010330,0,0,2
ISIC_0010334,0,0,2
ISIC_0010337,0,0,2
ISIC_0010339,0,0,2
ISIC_0010340,0,0,2
ISIC_0010343,0,0,2
ISIC_0010346,0,0,2
ISIC_0010348,0,0,2
ISIC_0010353,0,0,2
ISIC_0010356,0,0,2
ISIC_0010365,0,0,2
ISIC_0010368,0,0,2
ISIC_0010371,0,0,2
ISIC_0010374,0,0,2
ISIC_0010390,0,0,2
ISIC_0010399,0,0,2
ISIC_0010412,0,0,2
ISIC_0010418,0,0,2
ISIC_0010422,0,0,2
ISIC_0010439,0,0,2
ISIC_0010440,0,0,2
ISIC_0010442,0,0,2
ISIC_0010443,0,0,2
ISIC_0010449,0,0,2
ISIC_0010450,0,0,2
ISIC_0010452,0,0,2
ISIC_0010455,0,0,2
ISIC_0010457,0,0,2
ISIC_0010458,0,0,2
ISIC_0010477,0,0,2
ISIC_0010483,0,0,2
ISIC_0010489,0,0,2
ISIC_0010499,0,0,2
ISIC_0010505,0,0,2
ISIC_0010506,0,0,2
ISIC_0010507,0,0,2
ISIC_0010512,0,0,2
ISIC_0010519,0,0,2
ISIC_0010521,0,0,2
ISIC_0010522,0,0,2
ISIC_0010526,0,0,2
ISIC_0010529,0,0,2
ISIC_0010541,0,0,2
ISIC_0010549,0,0,2
ISIC_0010565,0,0,2
ISIC_0010567,0,0,2
ISIC_0010571,0,0,2
ISIC_0010575,0,0,2
ISIC_0010577,0,0,2
ISIC_0010578,0,0,2
ISIC_0010584,0,0,2
ISIC_0010589,0,0,2
ISIC_0010593,0,0,2
ISIC_0010595,0,0,2
ISIC_0010598,0,0,2
