id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
Abyssinian_1,cat/brown/images/Abyssinian_1.jpg,cat/brown/masks/Abyssinian_1.png,cat,Abyssinian,brown,40.566993713378906,7.266119003295898,18.498647689819336,41234,True,,test_ood
Abyssinian_100,cat/brown/images/Abyssinian_100.jpg,cat/brown/masks/Abyssinian_100.png,cat,Abyssinian,brown,50.31816864013672,11.736512184143066,24.578840255737305,82153,True,,test_ood
Abyssinian_101,cat/brown/images/Abyssinian_101.jpg,cat/brown/masks/Abyssinian_101.png,cat,Abyssinian,brown,43.2904052734375,9.053871154785156,26.81764030456543,41178,True,,test_ood
Abyssinian_102,cat/brown/images/Abyssinian_102.jpg,cat/brown/masks/Abyssinian_102.png,cat,Abyssinian,brown,61.44526672363281,11.46697998046875,32.634639739990234,157975,True,,test_ood
Abyssinian_103,cat/brown/images/Abyssinian_103.jpg,cat/brown/masks/Abyssinian_103.png,cat,Abyssinian,brown,63.5616455078125,9.737432479858398,34.48759460449219,49009,True,,test_ood
Abyssinian_104,cat/brown/images/Abyssinian_104.jpg,cat/brown/masks/Abyssinian_104.png,cat,Abyssinian,brown,48.46644592285156,12.97307014465332,33.064552307128906,72582,True,,test_ood
Abyssinian_106,cat/brown/images/Abyssinian_106.jpg,cat/brown/masks/Abyssinian_106.png,cat,Abyssinian,brown,41.3584098815918,14.638811111450195,17.153066635131836,527409,True,,test_ood
Abyssinian_107,cat/brown/images/Abyssinian_107.jpg,cat/brown/masks/Abyssinian_107.png,cat,Abyssinian,brown,64.60372924804688,5.360230445861816,24.385149002075195,113634,True,,test_ood
Abyssinian_108,cat/brown/images/Abyssinian_108.jpg,cat/brown/masks/Abyssinian_108.png,cat,Abyssinian,brown,58.2430419921875,4.115514278411865,17.805469512939453,107423,True,,test_ood
Abyssinian_109,cat/brown/images/Abyssinian_109.jpg,cat/brown/masks/Abyssinian_109.png,cat,Abyssinian,brown,55.79258346557617,3.0668749809265137,30.433677673339844,68246,True,,test_ood
