id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
Bengal_189,cat/gray/images/Bengal_189.jpg,cat/gray/masks/Bengal_189.png,cat,Bengal,gray,56.86309051513672,2.5022923946380615,14.720666885375977,23931,True,,test_ood
Bengal_97,cat/gray/images/Bengal_97.jpg,cat/gray/masks/Bengal_97.png,cat,Bengal,gray,47.36623001098633,9.872078895568848,21.838300704956055,77327,True,,test_ood
Bengal_98,cat/gray/images/Bengal_98.jpg,cat/gray/masks/Bengal_98.png,cat,Bengal,gray,46.362152099609375,9.903982162475586,15.592002868652344,34709,True,,test_ood
British_Shorthair_100,cat/gray/images/British_Shorthair_100.jpg,cat/gray/masks/British_Shorthair_100.png,cat,British_Shorthair,gray,37.04609680175781,3.9526968002319336,13.413166999816896,45091,True,,test_ood
British_Shorthair_118,cat/gray/images/British_Shorthair_118.jpg,cat/gray/masks/British_Shorthair_118.png,cat,British_Shorthair,gray,30.63510513305664,7.569193840026856,21.26597785949707,97803,True,,test_ood
British_Shorthair_151,cat/gray/images/British_Shorthair_151.jpg,cat/gray/masks/British_Shorthair_151.png,cat,British_Shorthair,gray,41.860687255859375,6.836235523223877,29.61721420288086,35893,True,,test_ood
British_Shorthair_170,cat/gray/images/British_Shorthair_170.jpg,cat/gray/masks/British_Shorthair_170.png,cat,British_Shorthair,gray,32.23087692260742,7.787823677062988,16.511600494384766,100911,True,,test_ood
British_Shorthair_49,cat/gray/images/British_Shorthair_49.jpg,cat/gray/masks/British_Shorthair_49.png,cat,British_Shorthair,gray,37.79008483886719,10.85186767578125,28.32442855834961,31950,True,,test_ood
British_Shorthair_50,cat/gray/images/British_Shorthair_50.jpg,cat/gray/masks/British_Shorthair_50.png,cat,British_Shorthair,gray,39.11163711547851,10.08620834350586,13.208089828491213,65354,True,,test_ood
British_Shorthair_79,cat/gray/images/British_Shorthair_79.jpg,cat/gray/masks/British_Shorthair_79.png,cat,British_Shorthair,gray,52.229736328125,6.790667533874512,13.375544548034668,101037,True,,test_ood
British_Shorthair_86,cat/gray/images/British_Shorthair_86.jpg,cat/gray/masks/British_Shorthair_86.png,cat,British_Shorthair,gray,35.02604293823242,7.42107629776001,22.31695556640625,52835,True,,test_ood
British_Shorthair_98,cat/gray/images/British_Shorthair_98.jpg,cat/gray/masks/British_Shorthair_98.png,cat,British_Shorthair,gray,40.304725646972656,6.911501407623291,13.35759162902832,137906,True,,test_ood
British_Shorthair_99,cat/gray/images/British_Shorthair_99.jpg,cat/gray/masks/British_Shorthair_99.png,cat,British_Shorthair,gray,38.86541748046875,9.299814224243164,16.270267486572266,83228,True,,test_ood
Egyptian_Mau_172,cat/gray/images/Egyptian_Mau_172.jpg,cat/gray/masks/Egyptian_Mau_172.png,cat,Egyptian_Mau,gray,41.64984893798828,3.509044647216797,13.120460510253906,88311,True,,test_ood
Egyptian_Mau_199,cat/gray/images/Egyptian_Mau_199.jpg,cat/gray/masks/Egyptian_Mau_199.png,cat,Egyptian_Mau,gray,33.75353240966797,3.352090835571289,13.832267761230469,84666,True,,test_ood
Egyptian_Mau_82,cat/gray/images/Egyptian_Mau_82.jpg,cat/gray/masks/Egyptian_Mau_82.png,cat,Egyptian_Mau,gray,50.558448791503906,6.359249114990234,26.7636661529541,54291,True,,test_ood
Egyptian_Mau_85,cat/gray/images/Egyptian_Mau_85.jpg,cat/gray/masks/Egyptian_Mau_85.png,cat,Egyptian_Mau,gray,45.509422302246094,4.55954647064209,13.838170051574709,35990,True,,test_ood
Maine_Coon_41,cat/gray/images/Maine_Coon_41.jpg,cat/gray/masks/Maine_Coon_41.png,cat,Maine_Coon,gray,54.555030822753906,3.4146904945373535,15.982389450073242,155736,True,,test_ood
Persian_122,cat/gray/images/Persian_122.jpg,cat/gray/masks/Persian_122.png,cat,Persian,gray,56.20086669921875,3.055274486541748,12.66006851196289,133124,True,,test_ood
Persian_125,cat/gray/images/Persian_125.jpg,cat/gray/masks/Persian_125.png,cat,Persian,gray,54.08381652832031,2.0810067653656006,16.015602111816406,99211,True,,test_ood
Persian_139,cat/gray/images/Persian_139.jpg,cat/gray/masks/Persian_139.png,cat,Persian,gray,66.15455627441406,3.0532777309417725,16.521299362182617,90910,True,,test_ood
Persian_147,cat/gray/images/Persian_147.jpg,cat/gray/masks/Persian_147.png,cat,Persian,gray,32.602439880371094,3.15941858291626,19.729419708251953,53452,True,,test_ood
Persian_170,cat/gray/images/Persian_170.jpg,cat/gray/masks/Persian_170.png,cat,Persian,gray,30.159996032714844,3.687009334564209,13.845902442932127,71891,True,,test_ood
Persian_22,cat/gray/images/Persian_22.jpg,cat/gray/masks/Persian_22.png,cat,Persian,gray,41.99312210083008,7.893919944763184,28.23328399658203,75232,True,,test_ood
Persian_88,cat/gray/images/Persian_88.jpg,cat/gray/masks/Persian_88.png,cat,Persian,gray,50.729644775390625,4.81802225112915,12.824810028076172,118141,True,,test_ood
Russian_Blue_142,cat/gray/images/Russian_Blue_142.jpg,cat/gray/masks/Russian_Blue_142.png,cat,Russian_Blue,gray,33.13829803466797,6.524294853210449,17.52554702758789,33540,True,,test_ood
Russian_Blue_187,cat/gray/images/Russian_Blue_187.jpg,cat/gray/masks/Russian_Blue_187.png,cat,Russian_Blue,gray,36.608646392822266,5.1853508949279785,24.90740966796875,56281,True,,test_ood
Russian_Blue_216,cat/gray/images/Russian_Blue_216.jpg,cat/gray/masks/Russian_Blue_216.png,cat,Russian_Blue,gray,58.38202667236328,4.346013069152832,13.46743106842041,12963,True,,test_ood
Russian_Blue_47,cat/gray/images/Russian_Blue_47.jpg,cat/gray/masks/Russian_Blue_47.png,cat,Russian_Blue,gray,39.229095458984375,10.17715072631836,20.241134643554688,51838,True,,test_ood
