id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
Abyssinian_146,cat/other/images/Abyssinian_146.jpg,cat/other/masks/Abyssinian_146.png,cat,Abyssinian,other,31.222579956054688,2.7606635093688965,12.559127807617188,80415,True,,test_ood
Abyssinian_152,cat/other/images/Abyssinian_152.jpg,cat/other/masks/Abyssinian_152.png,cat,Abyssinian,other,59.49602508544922,4.947960376739502,23.361278533935547,79390,True,,test_ood
Abyssinian_179,cat/other/images/Abyssinian_179.jpg,cat/other/masks/Abyssinian_179.png,cat,Abyssinian,other,63.792503356933594,2.3491978645324707,14.566922187805176,38925,True,,test_ood
Abyssinian_57,cat/other/images/Abyssinian_57.jpg,cat/other/masks/Abyssinian_57.png,cat,Abyssinian,other,35.21305847167969,5.894168853759766,17.719602584838867,134906,True,,test_ood
Abyssinian_61,cat/other/images/Abyssinian_61.jpg,cat/other/masks/Abyssinian_61.png,cat,Abyssinian,other,34.7402458190918,3.848224878311157,23.906261444091797,374920,True,,test_ood
Bengal_1,cat/other/images/Bengal_1.jpg,cat/other/masks/Bengal_1.png,cat,Bengal,other,35.42984390258789,15.727579116821287,24.7614803314209,182467,True,,test_ood
Bengal_10,cat/other/images/Bengal_10.jpg,cat/other/masks/Bengal_10.png,cat,Bengal,other,65.08055114746094,6.991386413574219,19.013511657714844,56423,True,,test_ood
Bengal_100,cat/other/images/Bengal_100.jpg,cat/other/masks/Bengal_100.png,cat,Bengal,other,44.863338470458984,12.040003776550291,21.079355239868164,45636,True,,test_ood
Bengal_102,cat/other/images/Bengal_102.jpg,cat/other/masks/Bengal_102.png,cat,Bengal,other,58.14037322998047,7.087335109710693,21.60211753845215,66923,True,,test_ood
Bengal_106,cat/other/images/Bengal_106.jpg,cat/other/masks/Bengal_106.png,cat,Bengal,other,37.15850067138672,10.315515518188477,18.367900848388672,48588,True,,test_ood
Bengal_108,cat/other/images/Bengal_108.jpg,cat/other/masks/Bengal_108.png,cat,Bengal,other,32.822723388671875,14.668167114257812,24.83868980407715,67981,True,,test_ood
Bengal_109,cat/other/images/Bengal_109.jpg,cat/other/masks/Bengal_109.png,cat,Bengal,other,50.61833953857422,6.916075706481934,18.288576126098633,85052,True,,test_ood
Bengal_127,cat/other/images/Bengal_127.jpg,cat/other/masks/Bengal_127.png,cat,Bengal,other,39.53023147583008,18.36568069458008,40.20787048339844,63611,True,,test_ood
Bengal_128,cat/other/images/Bengal_128.jpg,cat/other/masks/Bengal_128.png,cat,Bengal,other,35.56032180786133,6.403729438781738,22.08779525756836,88694,True,,test_ood
Bengal_129,cat/other/images/Bengal_129.jpg,cat/other/masks/Bengal_129.png,cat,Bengal,other,41.42654800415039,6.290287017822266,20.17860412597656,80725,True,,test_ood
Bengal_147,cat/other/images/Bengal_147.jpg,cat/other/masks/Bengal_147.png,cat,Bengal,other,56.87336730957031,4.622936248779297,15.672290802001951,46619,True,,test_ood
Bengal_149,cat/other/images/Bengal_149.jpg,cat/other/masks/Bengal_149.png,cat,Bengal,other,45.369876861572266,8.592784881591797,15.43632698059082,31595,True,,test_ood
Bengal_155,cat/other/images/Bengal_155.jpg,cat/other/masks/Bengal_155.png,cat,Bengal,other,52.83979034423828,9.350627899169922,36.90496063232422,36883,True,,test_ood
Bengal_177,cat/other/images/Bengal_177.jpg,cat/other/masks/Bengal_177.png,cat,Bengal,other,42.92512512207031,8.998900413513184,17.748796463012695,11425,True,,test_ood
Bengal_18,cat/other/images/Bengal_18.jpg,cat/other/masks/Bengal_18.png,cat,Bengal,other,38.814674377441406,4.079129219055176,14.308571815490724,29762,True,,test_ood
Bengal_201,cat/other/images/Bengal_201.jpg,cat/other/masks/Bengal_201.png,cat,Bengal,other,34.19125747680664,2.7326643466949463,23.36280059814453,18733,True,,test_ood
Bengal_27,cat/other/images/Bengal_27.jpg,cat/other/masks/Bengal_27.png,cat,Bengal,other,60.927154541015625,11.185340881347656,26.47637939453125,149872,True,,test_ood
Bengal_28,cat/other/images/Bengal_28.jpg,cat/other/masks/Bengal_28.png,cat,Bengal,other,32.86793518066406,4.560619354248047,24.94147491455078,61043,True,,test_ood
Bengal_29,cat/other/images/Bengal_29.jpg,cat/other/masks/Bengal_29.png,cat,Bengal,other,48.52124786376953,12.15308952331543,21.77455139160156,98012,True,,test_ood
Bengal_3,cat/other/images/Bengal_3.jpg,cat/other/masks/Bengal_3.png,cat,Bengal,other,46.89292907714844,5.103632926940918,19.381128311157227,108892,True,,test_ood
Bengal_43,cat/other/images/Bengal_43.jpg,cat/other/masks/Bengal_43.png,cat,Bengal,other,32.84638977050781,16.64415740966797,26.12519264221191,77939,True,,test_ood
Bengal_45,cat/other/images/Bengal_45.jpg,cat/other/masks/Bengal_45.png,cat,Bengal,other,46.62440490722656,4.596378803253174,16.538190841674805,89040,True,,test_ood
Bengal_46,cat/other/images/Bengal_46.jpg,cat/other/masks/Bengal_46.png,cat,Bengal,other,43.33050155639648,3.7855803966522217,13.813936233520508,99217,True,,test_ood
Bengal_47,cat/other/images/Bengal_47.jpg,cat/other/masks/Bengal_47.png,cat,Bengal,other,42.01899337768555,4.0801167488098145,13.89165210723877,47388,True,,test_ood
Bengal_49,cat/other/images/Bengal_49.jpg,cat/other/masks/Bengal_49.png,cat,Bengal,other,49.27522277832031,7.396087169647217,21.652729034423828,20343,True,,test_ood
Bengal_55,cat/other/images/Bengal_55.jpg,cat/other/masks/Bengal_55.png,cat,Bengal,other,34.45977020263672,7.757302284240723,18.58670997619629,37012,True,,test_ood
Bengal_63,cat/other/images/Bengal_63.jpg,cat/other/masks/Bengal_63.png,cat,Bengal,other,42.544891357421875,10.026022911071776,18.9359130859375,86935,True,,test_ood
Bengal_81,cat/other/images/Bengal_81.jpg,cat/other/masks/Bengal_81.png,cat,Bengal,other,47.051631927490234,3.680810451507568,14.8700532913208,27064,True,,test_ood
Bengal_87,cat/other/images/Bengal_87.jpg,cat/other/masks/Bengal_87.png,cat,Bengal,other,39.215850830078125,15.50663948059082,29.50304794311523,25070,True,,test_ood
Bengal_90,cat/other/images/Bengal_90.jpg,cat/other/masks/Bengal_90.png,cat,Bengal,other,37.549530029296875,4.144318580627441,14.836973190307615,69703,True,,test_ood
Bengal_93,cat/other/images/Bengal_93.jpg,cat/other/masks/Bengal_93.png,cat,Bengal,other,32.45602798461914,8.984416961669922,20.248233795166016,51455,True,,test_ood
Bengal_96,cat/other/images/Bengal_96.jpg,cat/other/masks/Bengal_96.png,cat,Bengal,other,57.171669006347656,5.057692527770996,16.194021224975586,79474,True,,test_ood
Birman_111,cat/other/images/Birman_111.jpg,cat/other/masks/Birman_111.png,cat,Birman,other,42.98529052734375,7.690936088562012,26.06397247314453,90034,True,,test_ood
Birman_133,cat/other/images/Birman_133.jpg,cat/other/masks/Birman_133.png,cat,Birman,other,49.513397216796875,4.09101676940918,14.633607864379885,34492,True,,test_ood
Birman_182,cat/other/images/Birman_182.jpg,cat/other/masks/Birman_182.png,cat,Birman,other,32.01767349243164,9.547114372253418,14.749103546142578,102832,True,,test_ood
Birman_184,cat/other/images/Birman_184.jpg,cat/other/masks/Birman_184.png,cat,Birman,other,31.40996551513672,9.651914596557615,23.907190322875977,125026,True,,test_ood
Birman_185,cat/other/images/Birman_185.jpg,cat/other/masks/Birman_185.png,cat,Birman,other,39.236968994140625,6.014764308929443,17.64073371887207,81571,True,,test_ood
Birman_188,cat/other/images/Birman_188.jpg,cat/other/masks/Birman_188.png,cat,Birman,other,49.259403228759766,8.405566215515137,25.88425064086914,77312,True,,test_ood
Birman_78,cat/other/images/Birman_78.jpg,cat/other/masks/Birman_78.png,cat,Birman,other,43.32062530517578,4.638731479644775,16.83779525756836,130370,True,,test_ood
Birman_83,cat/other/images/Birman_83.jpg,cat/other/masks/Birman_83.png,cat,Birman,other,36.61257553100586,8.451641082763672,23.51312255859375,128412,True,,test_ood
Birman_89,cat/other/images/Birman_89.jpg,cat/other/masks/Birman_89.png,cat,Birman,other,42.91472625732422,4.815876483917236,15.410327911376951,115925,True,,test_ood
Egyptian_Mau_117,cat/other/images/Egyptian_Mau_117.jpg,cat/other/masks/Egyptian_Mau_117.png,cat,Egyptian_Mau,other,43.32229995727539,11.553257942199709,24.72878646850586,44405,True,,test_ood
Egyptian_Mau_15,cat/other/images/Egyptian_Mau_15.jpg,cat/other/masks/Egyptian_Mau_15.png,cat,Egyptian_Mau,other,62.25721740722656,2.6294589042663574,17.488019943237305,21465,True,,test_ood
Egyptian_Mau_155,cat/other/images/Egyptian_Mau_155.jpg,cat/other/masks/Egyptian_Mau_155.png,cat,Egyptian_Mau,other,40.07734298706055,2.5939643383026123,12.989490509033203,64634,True,,test_ood
Egyptian_Mau_16,cat/other/images/Egyptian_Mau_16.jpg,cat/other/masks/Egyptian_Mau_16.png,cat,Egyptian_Mau,other,48.8970832824707,2.2545905113220215,16.321533203125,20440,True,,test_ood
Egyptian_Mau_170,cat/other/images/Egyptian_Mau_170.jpg,cat/other/masks/Egyptian_Mau_170.png,cat,Egyptian_Mau,other,59.208534240722656,3.9525179862976074,13.5828857421875,88257,True,,test_ood
Egyptian_Mau_19,cat/other/images/Egyptian_Mau_19.jpg,cat/other/masks/Egyptian_Mau_19.png,cat,Egyptian_Mau,other,42.50402069091797,9.092033386230469,21.19416046142578,43847,True,,test_ood
Egyptian_Mau_214,cat/other/images/Egyptian_Mau_214.jpg,cat/other/masks/Egyptian_Mau_214.png,cat,Egyptian_Mau,other,55.82194137573242,2.7455835342407227,13.444175720214844,16542,True,,test_ood
Egyptian_Mau_35,cat/other/images/Egyptian_Mau_35.jpg,cat/other/masks/Egyptian_Mau_35.png,cat,Egyptian_Mau,other,44.483856201171875,6.385416030883789,26.894855499267575,97373,True,,test_ood
Egyptian_Mau_63,cat/other/images/Egyptian_Mau_63.jpg,cat/other/masks/Egyptian_Mau_63.png,cat,Egyptian_Mau,other,57.09910583496094,2.8995871543884277,17.32640266418457,82013,True,,test_ood
