id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
Abyssinian_10,cat/white/images/Abyssinian_10.jpg,cat/white/masks/Abyssinian_10.png,cat,Abyssinian,white,33.79753112792969,8.653581619262695,15.011871337890623,50959,True,,test_ood
Abyssinian_21,cat/white/images/Abyssinian_21.jpg,cat/white/masks/Abyssinian_21.png,cat,Abyssinian,white,30.166820526123047,3.991961479187012,17.5013484954834,131786,True,,test_ood
Birman_13,cat/white/images/Birman_13.jpg,cat/white/masks/Birman_13.png,cat,Birman,white,52.50966262817383,6.823390960693359,15.340232849121094,80886,True,,test_ood
Birman_136,cat/white/images/Birman_136.jpg,cat/white/masks/Birman_136.png,cat,Birman,white,67.4956283569336,3.200739622116089,12.07607364654541,59892,True,,test_ood
Birman_166,cat/white/images/Birman_166.jpg,cat/white/masks/Birman_166.png,cat,Birman,white,53.85408020019531,6.681501865386963,18.533266067504883,43707,True,,test_ood
Birman_175,cat/white/images/Birman_175.jpg,cat/white/masks/Birman_175.png,cat,Birman,white,65.61226654052734,6.958067417144775,26.995532989501953,98933,True,,test_ood
Birman_177,cat/white/images/Birman_177.jpg,cat/white/masks/Birman_177.png,cat,Birman,white,46.38651657104492,3.5378634929656982,17.235815048217773,39911,True,,test_ood
Birman_189,cat/white/images/Birman_189.jpg,cat/white/masks/Birman_189.png,cat,Birman,white,49.84625625610352,4.564970970153809,18.556106567382812,59836,True,,test_ood
Birman_197,cat/white/images/Birman_197.jpg,cat/white/masks/Birman_197.png,cat,Birman,white,59.96826934814453,3.226280212402344,12.408971786499023,284230,True,,test_ood
Birman_24,cat/white/images/Birman_24.jpg,cat/white/masks/Birman_24.png,cat,Birman,white,48.26324462890625,2.5016069412231445,15.362417221069336,43202,True,,test_ood
Birman_29,cat/white/images/Birman_29.jpg,cat/white/masks/Birman_29.png,cat,Birman,white,49.43257141113281,8.001558303833008,17.95698356628418,91211,True,,test_ood
Birman_5,cat/white/images/Birman_5.jpg,cat/white/masks/Birman_5.png,cat,Birman,white,54.267539978027344,13.363779067993164,30.2251033782959,81984,True,,test_ood
Birman_61,cat/white/images/Birman_61.jpg,cat/white/masks/Birman_61.png,cat,Birman,white,66.6274642944336,11.157944679260254,19.872861862182617,74688,True,,test_ood
Birman_79,cat/white/images/Birman_79.jpg,cat/white/masks/Birman_79.png,cat,Birman,white,51.48143768310547,7.035300254821777,23.53879165649414,83781,True,,test_ood
Birman_98,cat/white/images/Birman_98.jpg,cat/white/masks/Birman_98.png,cat,Birman,white,67.32560729980469,7.744401931762695,12.676202774047852,71934,True,,test_ood
British_Shorthair_87,cat/white/images/British_Shorthair_87.jpg,cat/white/masks/British_Shorthair_87.png,cat,British_Shorthair,white,46.39128875732422,8.954778671264648,12.953811645507812,28493,True,,test_ood
British_Shorthair_91,cat/white/images/British_Shorthair_91.jpg,cat/white/masks/British_Shorthair_91.png,cat,British_Shorthair,white,56.681793212890625,8.481025695800781,15.525972366333008,54349,True,,test_ood
Maine_Coon_98,cat/white/images/Maine_Coon_98.jpg,cat/white/masks/Maine_Coon_98.png,cat,Maine_Coon,white,56.778282165527344,16.462087631225586,31.772279739379883,135118,True,,test_ood
Persian_101,cat/white/images/Persian_101.jpg,cat/white/masks/Persian_101.png,cat,Persian,white,57.27783966064453,5.531877517700195,15.83615493774414,102251,True,,test_ood
Persian_102,cat/white/images/Persian_102.jpg,cat/white/masks/Persian_102.png,cat,Persian,white,56.89060974121094,6.463498115539551,20.468734741210938,131338,True,,test_ood
Persian_164,cat/white/images/Persian_164.jpg,cat/white/masks/Persian_164.png,cat,Persian,white,69.888671875,6.278842926025391,25.151479721069336,145148,True,,test_ood
Persian_165,cat/white/images/Persian_165.jpg,cat/white/masks/Persian_165.png,cat,Persian,white,62.849830627441406,9.217082977294922,35.351402282714844,148995,True,,test_ood
Persian_166,cat/white/images/Persian_166.jpg,cat/white/masks/Persian_166.png,cat,Persian,white,56.46297454833984,12.003362655639648,30.476152420043945,129337,True,,test_ood
Persian_182,cat/white/images/Persian_182.jpg,cat/white/masks/Persian_182.png,cat,Persian,white,55.003082275390625,6.42995548248291,13.914871215820312,32000,True,,test_ood
Persian_193,cat/white/images/Persian_193.jpg,cat/white/masks/Persian_193.png,cat,Persian,white,53.69012451171875,9.19640064239502,27.576101303100582,104107,True,,test_ood
Persian_194,cat/white/images/Persian_194.jpg,cat/white/masks/Persian_194.png,cat,Persian,white,65.94715881347656,6.396651268005371,26.50470733642578,119376,True,,test_ood
Persian_195,cat/white/images/Persian_195.jpg,cat/white/masks/Persian_195.png,cat,Persian,white,59.33655548095703,5.986727714538574,22.76347923278809,116342,True,,test_ood
Persian_25,cat/white/images/Persian_25.jpg,cat/white/masks/Persian_25.png,cat,Persian,white,61.57106018066406,3.495126962661743,33.59486389160156,97383,True,,test_ood
Persian_271,cat/white/images/Persian_271.jpg,cat/white/masks/Persian_271.png,cat,Persian,white,64.38650512695312,12.25869369506836,13.29042911529541,93906,True,,test_ood
Persian_86,cat/white/images/Persian_86.jpg,cat/white/masks/Persian_86.png,cat,Persian,white,68.31123352050781,4.823178291320801,14.787805557250977,85908,True,,test_ood
Ragdoll_171,cat/white/images/Ragdoll_171.jpg,cat/white/masks/Ragdoll_171.png,cat,Ragdoll,white,46.687957763671875,3.977015495300293,23.79007911682129,94963,True,,test_ood
Ragdoll_173,cat/white/images/Ragdoll_173.jpg,cat/white/masks/Ragdoll_173.png,cat,Ragdoll,white,55.58177947998047,8.488714218139648,21.65539169311523,129183,True,,test_ood
Ragdoll_176,cat/white/images/Ragdoll_176.jpg,cat/white/masks/Ragdoll_176.png,cat,Ragdoll,white,69.3764419555664,2.3950040340423584,20.028709411621097,50911,True,,test_ood
Ragdoll_181,cat/white/images/Ragdoll_181.jpg,cat/white/masks/Ragdoll_181.png,cat,Ragdoll,white,56.04047393798828,8.181229591369629,15.76508331298828,32668,True,,test_ood
Ragdoll_185,cat/white/images/Ragdoll_185.jpg,cat/white/masks/Ragdoll_185.png,cat,Ragdoll,white,55.00584411621094,2.4857072830200195,20.03738784790039,14731,True,,test_ood
Ragdoll_195,cat/white/images/Ragdoll_195.jpg,cat/white/masks/Ragdoll_195.png,cat,Ragdoll,white,67.19818115234375,10.900839805603027,22.73946952819824,72684,True,,test_ood
Ragdoll_198,cat/white/images/Ragdoll_198.jpg,cat/white/masks/Ragdoll_198.png,cat,Ragdoll,white,66.77977752685547,7.78488826751709,31.621313095092773,104714,True,,test_ood
Ragdoll_204,cat/white/images/Ragdoll_204.jpg,cat/white/masks/Ragdoll_204.png,cat,Ragdoll,white,54.31383514404297,4.899114608764648,12.218451499938965,97961,True,,test_ood
Ragdoll_26,cat/white/images/Ragdoll_26.jpg,cat/white/masks/Ragdoll_26.png,cat,Ragdoll,white,47.08062744140625,3.287702798843384,14.847278594970703,136606,True,,test_ood
Ragdoll_58,cat/white/images/Ragdoll_58.jpg,cat/white/masks/Ragdoll_58.png,cat,Ragdoll,white,50.35953521728515,15.41742706298828,26.643985748291016,85710,True,,test_ood
Siamese_117,cat/white/images/Siamese_117.jpg,cat/white/masks/Siamese_117.png,cat,Siamese,white,47.13548278808594,12.363314628601074,18.157482147216797,93650,True,,test_ood
Siamese_130,cat/white/images/Siamese_130.jpg,cat/white/masks/Siamese_130.png,cat,Siamese,white,52.997283935546875,10.88827896118164,12.735772132873535,96831,True,,test_ood
Siamese_154,cat/white/images/Siamese_154.jpg,cat/white/masks/Siamese_154.png,cat,Siamese,white,31.42905044555664,4.361242294311523,26.74663734436035,90627,True,,test_ood
Siamese_193,cat/white/images/Siamese_193.jpg,cat/white/masks/Siamese_193.png,cat,Siamese,white,46.50288772583008,2.069793701171875,16.02965545654297,66807,True,,test_ood
Siamese_200,cat/white/images/Siamese_200.jpg,cat/white/masks/Siamese_200.png,cat,Siamese,white,58.172088623046875,4.603415489196777,14.05368995666504,78014,True,,test_ood
Siamese_210,cat/white/images/Siamese_210.jpg,cat/white/masks/Siamese_210.png,cat,Siamese,white,42.56988525390625,5.3591132164001465,13.373291015625,124436,True,,test_ood
Siamese_64,cat/white/images/Siamese_64.jpg,cat/white/masks/Siamese_64.png,cat,Siamese,white,52.19359588623047,8.066415786743164,14.503669738769531,65321,True,,test_ood
Sphynx_102,cat/white/images/Sphynx_102.jpg,cat/white/masks/Sphynx_102.png,cat,Sphynx,white,57.25893783569336,6.221532821655273,17.989253997802734,42104,True,,test_ood
Sphynx_105,cat/white/images/Sphynx_105.jpg,cat/white/masks/Sphynx_105.png,cat,Sphynx,white,39.28797912597656,16.029565811157227,24.02503204345703,180815,True,,test_ood
Sphynx_114,cat/white/images/Sphynx_114.jpg,cat/white/masks/Sphynx_114.png,cat,Sphynx,white,56.69364929199219,8.641668319702148,14.89853286743164,83040,True,,test_ood
Sphynx_12,cat/white/images/Sphynx_12.jpg,cat/white/masks/Sphynx_12.png,cat,Sphynx,white,61.400936126708984,9.564935684204102,25.061248779296875,69794,True,,test_ood
Sphynx_126,cat/white/images/Sphynx_126.jpg,cat/white/masks/Sphynx_126.png,cat,Sphynx,white,49.20830535888672,8.737466812133789,22.07564163208008,34202,True,,test_ood
Sphynx_129,cat/white/images/Sphynx_129.jpg,cat/white/masks/Sphynx_129.png,cat,Sphynx,white,45.149436950683594,11.032299041748049,15.97258472442627,40200,True,,test_ood
Sphynx_130,cat/white/images/Sphynx_130.jpg,cat/white/masks/Sphynx_130.png,cat,Sphynx,white,51.187469482421875,12.907638549804688,16.72832679748535,26358,True,,test_ood
Sphynx_157,cat/white/images/Sphynx_157.jpg,cat/white/masks/Sphynx_157.png,cat,Sphynx,white,67.53802490234375,9.315401077270508,15.816903114318848,34717,True,,test_ood
Sphynx_164,cat/white/images/Sphynx_164.jpg,cat/white/masks/Sphynx_164.png,cat,Sphynx,white,32.954833984375,4.728257656097412,13.359379768371582,82353,True,,test_ood
Sphynx_169,cat/white/images/Sphynx_169.jpg,cat/white/masks/Sphynx_169.png,cat,Sphynx,white,40.7230224609375,22.325336456298828,25.724321365356445,61971,True,,test_ood
Sphynx_180,cat/white/images/Sphynx_180.jpg,cat/white/masks/Sphynx_180.png,cat,Sphynx,white,67.49056243896484,12.234270095825195,14.69721794128418,101888,True,,test_ood
Sphynx_188,cat/white/images/Sphynx_188.jpg,cat/white/masks/Sphynx_188.png,cat,Sphynx,white,59.93888092041016,13.003140449523926,18.10243225097656,55514,True,,test_ood
Sphynx_193,cat/white/images/Sphynx_193.jpg,cat/white/masks/Sphynx_193.png,cat,Sphynx,white,48.111724853515625,26.134431838989254,40.85590362548828,70844,True,,test_ood
Sphynx_195,cat/white/images/Sphynx_195.jpg,cat/white/masks/Sphynx_195.png,cat,Sphynx,white,58.27345275878906,12.014806747436523,16.04505729675293,84677,True,,test_ood
