id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
american_pit_bull_terrier_1,dog/black/images/american_pit_bull_terrier_1.jpg,dog/black/masks/american_pit_bull_terrier_1.png,dog,american_pit_bull_terrier,black,25.33930206298828,1.228034496307373,6.569065093994141,49520,True,,test_ood
american_pit_bull_terrier_106,dog/black/images/american_pit_bull_terrier_106.jpg,dog/black/masks/american_pit_bull_terrier_106.png,dog,american_pit_bull_terrier,black,29.96571350097656,3.076791763305664,10.050389289855955,86631,True,,test_ood
american_pit_bull_terrier_107,dog/black/images/american_pit_bull_terrier_107.jpg,dog/black/masks/american_pit_bull_terrier_107.png,dog,american_pit_bull_terrier,black,28.45242691040039,-0.0016987323760986,0.0009924173355102,101207,True,,test_ood
american_pit_bull_terrier_115,dog/black/images/american_pit_bull_terrier_115.jpg,dog/black/masks/american_pit_bull_terrier_115.png,dog,american_pit_bull_terrier,black,26.074050903320312,1.3139843940734863,4.4483184814453125,26165,True,,test_ood
american_pit_bull_terrier_117,dog/black/images/american_pit_bull_terrier_117.jpg,dog/black/masks/american_pit_bull_terrier_117.png,dog,american_pit_bull_terrier,black,19.483318328857425,-0.9568706154823304,6.776043891906738,37776,True,,test_ood
american_pit_bull_terrier_119,dog/black/images/american_pit_bull_terrier_119.jpg,dog/black/masks/american_pit_bull_terrier_119.png,dog,american_pit_bull_terrier,black,28.204082489013672,3.617554903030395,8.66834545135498,19801,True,,test_ood
american_pit_bull_terrier_129,dog/black/images/american_pit_bull_terrier_129.jpg,dog/black/masks/american_pit_bull_terrier_129.png,dog,american_pit_bull_terrier,black,24.45415496826172,0.8631646633148193,0.8416175842285156,25650,True,,test_ood
american_pit_bull_terrier_166,dog/black/images/american_pit_bull_terrier_166.jpg,dog/black/masks/american_pit_bull_terrier_166.png,dog,american_pit_bull_terrier,black,19.869300842285156,2.6256814002990723,-1.7148375511169434,26552,True,,test_ood
american_pit_bull_terrier_17,dog/black/images/american_pit_bull_terrier_17.jpg,dog/black/masks/american_pit_bull_terrier_17.png,dog,american_pit_bull_terrier,black,20.836334228515625,-0.0002086162567138,-1.3271957635879517,79175,True,,test_ood
american_pit_bull_terrier_191,dog/black/images/american_pit_bull_terrier_191.jpg,dog/black/masks/american_pit_bull_terrier_191.png,dog,american_pit_bull_terrier,black,2.467561721801758,0.449255108833313,-0.9909659624099731,56359,True,,test_ood
american_pit_bull_terrier_30,dog/black/images/american_pit_bull_terrier_30.jpg,dog/black/masks/american_pit_bull_terrier_30.png,dog,american_pit_bull_terrier,black,27.14105224609375,0.1469552516937255,6.240594387054443,47528,True,,test_ood
american_pit_bull_terrier_31,dog/black/images/american_pit_bull_terrier_31.jpg,dog/black/masks/american_pit_bull_terrier_31.png,dog,american_pit_bull_terrier,black,25.431655883789062,4.9101409912109375,4.071551322937012,58081,True,,test_ood
american_pit_bull_terrier_42,dog/black/images/american_pit_bull_terrier_42.jpg,dog/black/masks/american_pit_bull_terrier_42.png,dog,american_pit_bull_terrier,black,20.09901428222656,0.3976523876190185,-4.633510112762451,84136,True,,test_ood
american_pit_bull_terrier_43,dog/black/images/american_pit_bull_terrier_43.jpg,dog/black/masks/american_pit_bull_terrier_43.png,dog,american_pit_bull_terrier,black,19.242958068847656,1.2184455394744873,0.8031606674194336,80516,True,,test_ood
basset_hound_11,dog/black/images/basset_hound_11.jpg,dog/black/masks/basset_hound_11.png,dog,basset_hound,black,28.555606842041016,1.5909075736999512,18.725337982177734,58986,True,,test_ood
basset_hound_119,dog/black/images/basset_hound_119.jpg,dog/black/masks/basset_hound_119.png,dog,basset_hound,black,25.431655883789062,2.1925270557403564,-0.3411471843719482,96090,True,,test_ood
basset_hound_127,dog/black/images/basset_hound_127.jpg,dog/black/masks/basset_hound_127.png,dog,basset_hound,black,28.875537872314453,1.5983432531356812,3.1724274158477783,84075,True,,test_ood
basset_hound_183,dog/black/images/basset_hound_183.jpg,dog/black/masks/basset_hound_183.png,dog,basset_hound,black,12.774457931518556,5.392789840698242,-3.9234459400177,100265,True,,test_ood
beagle_144,dog/black/images/beagle_144.jpg,dog/black/masks/beagle_144.png,dog,beagle,black,23.40823554992676,0.2883225679397583,0.2171367406845092,111336,True,,test_ood
beagle_146,dog/black/images/beagle_146.jpg,dog/black/masks/beagle_146.png,dog,beagle,black,19.86553192138672,0.5211085081100464,6.686216354370117,72607,True,,test_ood
beagle_149,dog/black/images/beagle_149.jpg,dog/black/masks/beagle_149.png,dog,beagle,black,26.278461456298828,0.2780929207801819,2.582395076751709,113349,True,,test_ood
beagle_198,dog/black/images/beagle_198.jpg,dog/black/masks/beagle_198.png,dog,beagle,black,24.425243377685547,-3.278285264968872,-2.8335273265838623,58099,True,,test_ood
beagle_65,dog/black/images/beagle_65.jpg,dog/black/masks/beagle_65.png,dog,beagle,black,22.71234130859375,0.3959238529205322,2.514547109603882,53252,True,,test_ood
boxer_101,dog/black/images/boxer_101.jpg,dog/black/masks/boxer_101.png,dog,boxer,black,28.75554656982422,1.336321234703064,-3.539019823074341,192133,True,,test_ood
